<Number of lines of data>
100003
<Data>
0.48195704233199355 0.8356812583814308
0.4807288067604914 0.5976776591966552
0.11145735571602493 0.8731996977482599
0.20815660153261883 0.41710371733047236
0.6174114766666611 0.13367401880803045
0.72880233248793 0.22376101709484061
0.6851705053978295 0.8133492568671327
0.48862652629928793 0.7502352199807738
0.7676384206003708 0.9151252460487801
0.21320761846888575 0.5158082602679731
0.9093415310089894 0.013391331370444225
0.9462951439229449 0.9024138390017621
0.1896229071815493 0.06601991492268992
0.7632334019375119 0.13784258845047442
0.6858085298508335 0.517211780683954
0.1078229360499955 0.937858588953563
0.6572158227947419 0.7718250651171324
0.07196399744475324 0.1986572168207984
0.6847493415922297 0.8132368581145227
0.38750709789235677 0.9261061136521435
0.0748195529186591 0.43078504373784415
0.4150837408572908 0.5564712097867108
0.24060637636604404 0.19917184671377688
0.48825732608887124 0.04257161527473812
0.6415752141223464 0.25986427558672626
0.5564512703065374 0.8032270801783683
0.3192751593015028 0.417948861924727
0.7122675525091461 0.19497376167280628
0.9209085019217417 0.9248915097470466
0.6633535125874843 0.1560401093882894
0.7719589176796183 0.9099591745708049
0.9614611230617441 0.8803435797913772
0.2970130849958351 0.06203833792525884
0.8411395672988872 0.27990999215080364
0.30075761115721983 0.7714251352233388
0.5856110829237865 0.5664875483359779
0.6865141135633865 0.5238677861145475
0.416312088346455 0.7828349814390296
0.7117672630010179 0.9888313271105572
0.41508714986450673 0.8865246871875571
0.9472576392975065 0.9002730249089261
0.5229920543790146 0.6858674612046567
0.34613446934793934 0.05804581211774855
0.6027717245464378 0.6823081403393849
0.10838152162312545 0.935375183493683
0.08179655512081396 0.44227090808461467
0.06122192026002621 0.08526890461294111
0.5204865235835174 0.5721826662778581
0.2919582357653926 0.2612765749790957
0.1955093984053558 0.07009887189538586
0.9950061758086407 0.9364539140028513
0.5542008315897217 0.10996844622845905
0.10969262973827852 0.8681537876054258
0.41689743728940815 0.552787490551542
0.24067495016301615 0.9241705352680213
0.2268039171770434 0.09276051366679024
0.17819466289315594 0.6578945125856385
0.44575454926587676 0.7841484622855309
0.31794264526329535 0.3060678777944408
0.957124255119064 0.39336730337131737
0.1791363463045467 0.45948060467301516
0.6326466757205098 0.37694040969254866
0.4164335968913095 0.7888397449362318
0.17694437625556958 0.22282082666517514
0.9628871311163483 0.8849698466480335
0.20621858453560932 0.20103937159060345
0.9100635601200079 0.014667033551445692
0.9736410142503121 0.5434284875531931
0.5359072379079386 0.4754912360327121
0.7996698929040202 0.1480510276824115
0.40557111786104194 0.797621050945338
0.9454668051564936 0.6169769738159347
0.22457740509802665 0.09365329239399829
0.6082140826674738 0.6777676689707962
0.6575981627521666 0.6289632754575533
0.6823844296405501 0.5213080376817345
0.7151629235440181 0.05964362377715819
0.6313612165108823 0.3802049853978528
0.21680508703475726 0.5171857142982873
1.0084613762806203 0.9528676669323927
0.6200593458779438 0.13926581773595118
0.6167524221486363 0.9586466771082269
0.2919144244221284 0.26506101516685077
0.5945423175727985 0.5618507400023419
0.6401056354856909 0.38065275577273905
0.10433062990690146 0.9377527093482849
0.5236369947514078 0.5691781492534237
0.46659237013568067 0.5550238997056807
0.9608114433825733 0.4796569425561969
0.4160695755206922 0.5561251377232919
0.9061633996046742 0.0320376521383337
0.772962726232086 0.9092785525442973
0.8019590976022815 0.14974002337636583
0.38048137403264765 0.6554878740556129
0.17667611625580254 0.2085946756616874
0.6045354810574821 0.7267104728577094
0.4772012208243454 0.837597810569381
0.7474261580005177 0.5089397269264448
0.45053399599188837 0.7851714044770294
0.24126469697381445 0.005694527136921554
0.12389001392594134 0.8700249824461135
0.6127615416804625 0.13694818201265627
0.19365360329439846 0.561107543018712
0.20887424859381665 0.33972479598148575
0.574861613761117 0.41702180236740616
0.835622095028387 0.6762889929580463
0.81614580172912 0.046339637148315044
0.7217076372805978 0.10047722065965697
0.9070569010124698 0.9039954992163932
0.17418731530041567 0.36286914502458534
0.614285814078445 0.6767255082650602
0.43341101633557677 0.07390966199877286
0.6891139306280871 0.7894041935336082
0.5888239207736793 0.5649510805738084
0.1767753649577779 0.21638707054707257
0.979228438141228 0.6732742442138846
0.21050077503420717 0.41519315289413633
0.7930738331858819 0.4227006505484306
0.09501271494982173 0.08870404873219988
0.6430834096319366 0.016034262563829248
0.9153801061473495 0.9245673035583999
0.48604964743806783 0.746848277670472
0.15813925065779652 0.5573259882066199
0.5340948307866196 0.47422129962920606
0.9733081021172345 0.5408565070567407
0.1280844951439889 0.6851162253105769
0.5789928034179161 0.42076106617130626
0.47567108126991947 0.8352535999066343
0.46387608347384757 0.7564048107947525
0.4707460294065545 0.7095092212540127
0.17808636628314342 0.36752428594188435
0.3785448830592602 0.520730901468193
0.06232048515282518 0.08617323511382409
0.382107665385549 0.6609523486031802
0.6045058053991662 0.15218782092614486
0.4663072783343867 0.5513292737407824
0.6552818842679119 0.053277810835193305
0.9551462693445649 0.394932176035821
0.46676136093977055 0.9704644552598594
0.2087180175730866 0.4179007530742412
0.3454882961617304 0.15569884249466512
0.052743997366807224 0.919725647441049
0.9088824029017057 0.029241397238215304
0.5703374712848223 0.41662403015591687
0.27994243774275307 0.9135766591781928
0.38729563533198547 0.7032429724319142
0.6536757635658071 0.6288553250246255
0.6694347080079082 0.15785791666132248
0.27435506751382627 0.7211399408451775
0.8655374794868327 0.36545698617923866
0.3436163055072379 0.06539263100589737
0.5454592663340854 0.6584048418366376
0.7066699596371852 0.19628134728629396
0.20507532850264418 0.20749544160476505
0.44503487291163524 0.9229952986537577
0.6376779733506384 0.38381996772922944
0.29225961465073946 0.2617139081119791
0.5976571553577549 0.15137668898485865
0.9463827936454787 0.9049819807687371
0.9124371527450232 0.930760085206139
0.4055987374913079 0.024612278586663636
0.2694791429812886 0.4793118223592376
0.0735317864209408 0.038135652045411104
0.3467634663524673 0.07991260442664341
0.2686296757368699 0.9188001322954681
0.8692915715203832 0.5918684985363881
0.3771118301765041 0.5267790895492892
0.37539989892382647 0.7026948666331716
0.2755281327492285 0.9154499923296612
0.3357286862898561 0.9373284060491267
0.9836619254959217 0.6727820689523233
0.8503228391648365 0.39096766029744234
0.6856871735852559 0.6224963896357651
0.9000637103923067 0.4217911940499944
0.22872298150553189 0.9470288983021434
0.4689413028706011 0.7085157107172474
0.42309932037806264 0.720249881420579
0.40763360294300693 0.7797167258101074
0.13817105523923626 0.4773986984872099
0.4012197561028315 0.8810971795426777
0.17562626772399442 0.21897799819318226
0.6006445889064679 0.14502749357838007
0.7989149152378012 0.1509144624412178
0.0756376125290969 0.19910118245324765
0.5490526425961855 0.10577709007867074
0.6377607494305595 0.02274407938409069
0.04559490448663475 0.6445573551789923
0.7174762342066575 0.06481394533999327
0.31326915331273425 0.26434235101147374
0.19932953880122564 0.5591045861628
0.41789458690079295 0.7881576920549633
0.24391506179656713 0.524085989951007
0.27201084239819995 0.7189848520470647
0.4083286410426771 0.8000647249796876
0.2937127850870501 0.06782260527818562
0.48682031271880194 0.036166660024997084
0.22886135235576713 0.40469522365069827
0.6176657808843976 0.9660444664290195
0.07670245784774747 0.1959189806450186
0.7292565976118875 0.23035913411447378
0.40419590971913505 0.7792992402612263
0.330691007280395 0.017663837350500203
0.7194674202592382 0.7797586598186712
0.3668815983281579 0.19486810866228757
0.5922559077689982 0.806197182513978
0.41861616434172993 0.5605073920317303
0.8424308931378378 0.2823101845467805
0.6103181715610043 0.3727191181477751
0.5746642153603287 0.4133245514633005
0.5708105786512926 0.4168677324102792
0.3759930032431654 0.7519145496627424
0.8294609098900508 1.0004202476926374
0.460464981267268 0.35742467581337756
0.07080552065931094 0.24166536599747185
0.1781103928529833 0.4621102573881537
0.36375243604180085 0.19420481641322213
0.29493582843853294 0.7705705848688023
0.6489419533961018 0.9245902450233139
0.40597019450252797 0.7813138968805279
0.2760880299911529 0.9251652639151833
0.47776448023924273 0.8298598414255046
0.6379117629262915 0.3823217157586998
0.643823971786085 0.6652740428389455
0.9850556721606932 0.32287774063512925
0.31529460368824985 0.41182936724183417
0.2640353522481145 0.14174276443727998
0.8983448463214645 0.28482348055440665
0.5477208265889664 0.05642064366177008
0.387281398166926 0.6961567485090041
0.6123769549305624 0.6810370350631408
0.5233690062716218 0.5764664424842213
0.9666904942738511 0.8174837270021617
0.07639256998673111 0.24524526938525443
0.4648953616440236 0.9724971251907745
0.9170640620493096 0.5602092842965547
0.10499763927869504 0.8734380752392884
0.9124511919989491 0.9292034541207619
0.5994514940979888 0.991747824190859
0.4336994425714967 0.07191002545415699
0.3466861380109231 0.08665406659969539
0.9359304590946383 0.0558178682920937
0.6866675122485362 0.8058540211903271
0.09670721274185676 0.09511241749569059
0.4297383727025926 0.06516025709337118
0.28580140134029636 0.2699864504668868
0.6059516575335139 0.6839007541947068
0.6561497406972939 0.9293596722572391
0.789110419174361 0.8020634696196957
0.20684716608844225 0.20158435970483896
0.7267869697549098 0.7824228877386317
0.9131575333577073 0.03132102622394173
0.04194980795732424 0.6516401325936889
0.32048474950852757 0.30434333015505316
0.18082274271303805 0.6509534474996923
0.17784059627856244 0.2036041205118975
0.8244211616577742 0.9991099408342646
0.4371042998734687 0.06822325416307741
0.5963902123946127 0.9837520945935081
0.9151051398171424 0.928438442187592
0.6021442295689051 0.7265375513758139
0.20419630636449215 0.2045269805367866
0.6084472382433473 0.6729521925860753
0.38045318983380355 0.7492207332595607
0.8296491823980403 0.6780294677011242
0.07524633807562028 0.1954427273920735
0.6554657045631691 0.05619732752731198
0.21714384019469832 0.9888767081297956
0.13118900687773855 0.8742052830080758
0.6924588598949014 0.7947369178608473
0.9646333450758626 0.8160559404004752
0.6038086424650209 0.2217960544236292
0.5530016594356547 0.10535624873637596
0.6890993602358741 0.5164390391954212
0.07294557309489393 0.037263485341042436
0.6174491790196731 0.9592307354278008
0.9423452950432369 0.6169200458768694
0.2606827355800537 0.40759946607161013
0.07634696386383592 0.43702396047576947
0.9087529348870624 0.03178942308879783
0.8232629452832927 0.33997647648793633
0.2200455130756411 0.9896892537686824
0.4711763226049353 0.9719177589194231
0.6083909412781329 0.6853960502842931
0.49705624068500615 0.5943126286195726
0.900370033427808 0.4239752874779755
0.7974685137838547 0.4224125610745099
0.7223962460946729 0.06026463515073055
0.2583329935744178 0.7828211562617389
0.8934715344393064 0.2931309638628504
0.9408448955986385 0.056909565244367584
0.9235632492402771 0.06009191699304485
0.13865642369244094 0.24889034286420278
0.8316917753244306 0.8181286174918336
0.9856386622697932 0.32216957666048907
0.4112528390018181 0.7813506502572002
0.6824715153452485 0.8042851635502369
0.4666905613487279 0.7590248774517879
0.8125703711389312 0.020808052026252015
0.8430110486890043 0.2804756149238867
0.3410924401143513 0.05905741493550047
0.6498701924309096 0.663792702067521
0.3493887660398673 0.15313226315909156
0.542118579585833 0.4749389426366401
0.8069068585451091 0.02195823668701762
0.48970688494866366 0.7417661621547491
0.29665146427185995 0.7763177047562644
0.8454519852429128 0.28437067839933894
0.07418086028565403 0.24880663782449222
0.8459527987807082 0.3926456081695233
0.4065741017952229 0.7923276828712843
0.8355749398715704 0.8193520881061273
0.061083085487990976 0.5219969791764539
0.20890556592371853 0.4184501006264906
0.6185919264322407 0.9628665956046146
0.792211813300367 0.8069329165092612
0.8618855493098188 0.5651849723128548
0.10095170444527064 0.09194725747029193
0.8279373401259559 0.9977646918637645
0.20958198721320687 0.20024104644117632
0.27621639878416815 0.7150666583787224
0.599153173155974 0.22073055294084534
0.8924947900943738 0.4203194293205151
0.7090001248359936 0.1892755113685569
0.8208040464618799 0.3471657032099992
0.2369049120524006 0.9178684921488425
0.5244777691174448 0.6935877023163757
0.5524114223596599 0.11306139748090391
0.8418624270936151 0.2867229324864694
0.5548448540063526 0.2896538234812458
0.6550953781634706 0.6358757947851288
0.06580678985443934 0.346144829887076
0.6794532120108665 0.8071679692446364
0.6378167775744513 0.3802214054060073
0.9271353147620283 0.054345572821016416
0.19460283078555932 0.4104688326743108
0.4949492038397152 0.5848382092664534
0.38346793131177387 0.9867853424486771
0.9694428751331952 0.33585750492300154
0.910946474188676 0.3859384788104107
0.604986841621471 0.6812039534636047
0.6447857215028683 0.8495472338182788
0.06948358017817223 0.037446827154817015
0.9519435133087003 0.900493693919206
0.8986417410836884 0.9048497232539606
0.2724194910016231 0.7221874226882582
0.672913802951701 0.9991715165152812
0.13353654035816595 0.14648780181508064
0.039876105145473906 0.5161823518686813
0.8982865420233821 0.4274649199806408
0.8510671399127238 0.9346840351507809
0.8528199276497543 0.38614945599796274
0.9604780241261545 0.47448017557398864
0.645126147448563 0.4058039267790603
0.4367058693817813 0.41547921013197797
0.9106183601351646 0.030352637509344825
0.1970102769878718 0.2052949516899158
0.35099414574069226 0.3258410467547006
0.7842167853214317 0.8054101030847637
0.4651938767182499 0.5539002775235385
0.960816705869122 0.4774992364571588
0.20235982471432531 0.20703250738857454
0.33040821752488275 0.9314850312826001
0.8053866344683192 0.015949504189801407
0.26072709818114675 0.4834066098279268
0.19821883055211434 0.19919392405029437
0.9024984723394992 0.9054867936882531
0.23347911010674618 0.9195244544872616
0.8009416113933915 0.42361964269112423
0.3245890590418626 0.013850034089265259
0.9188898404478754 0.8623890574787078
0.2705771374784558 0.7883072680462269
0.6703717679583228 0.15664750093815544
0.9822959082777118 0.6725810598731001
0.5976235232516315 0.7978319619934373
0.5783519290248819 0.7929369868569935
0.8219027208919413 0.9973166170193856
0.46759773153896245 0.9735107251624276
0.4608496934876905 0.5465069374330505
1.0018986196440465 0.9371258452159004
0.4104814492138694 0.7886912361655237
0.2159461680838208 0.9919276430346365
0.9361532540532069 0.06062544072892458
0.3664545869030459 0.19053004133686455
0.6564445888874003 0.9274326815888272
0.47516228825245715 0.7080031845025991
0.7922147226686787 0.8074217557258366
0.1716097583145183 0.22049226287145163
0.3526372432377884 0.15220857513743485
0.8981650031133274 0.905552456026343
0.7034418158689466 0.18948168457041856
0.4035787833697595 0.7922508024920741
0.18259847796963694 0.45799214127779975
0.4453405824378352 0.9272344957888614
0.5912763520091869 0.9012410247162927
0.4832510560009901 0.8347187567826335
0.4516884270026853 0.7850954099347474
0.3399909045456512 0.0656893761431372
0.8562869452102795 0.9862833883355469
0.599202607586155 0.21464910187256808
0.2407841978268969 0.9215486360974503
0.6134250207977457 0.13933492683132756
0.8271118676056395 0.12222417289750047
0.322221072242461 0.30396921331285975
0.24138024021385399 0.5188070500082047
0.8598507693760246 0.9884005133425312
0.8639020659383319 0.3581596743741151
0.5724621163097626 0.4206361241237513
0.6489263140532343 0.6625363120308436
0.17956887514600633 0.36496850686940674
0.40283720258050176 0.7927733759452644
0.29468859848409906 0.264220570466003
0.039804665315241836 0.5230642266467901
0.40481740584115844 0.7807215382266857
0.4251614581234692 0.7165022604827043
0.39325666963903283 0.879140713372351
0.34139700907799314 0.06713090239268923
0.38539563400868027 0.6957378630925446
0.8344895977640803 0.6747975081465797
0.05597783890470765 0.5233765959618317
0.8483836599644418 0.28449768771401834
0.37327867154308986 0.5225391657531213
0.34591089920712387 0.32269986260767725
0.8987262964910333 0.2855175017993902
0.4870277200751145 0.04290781635009573
0.4300477264925245 0.06691661623959655
0.2925526708786555 0.26863445241966993
0.5445669558612664 0.651180431460714
0.04325478067462091 0.5227602978479285
0.06495688218898076 0.5266334909077082
0.9189007602816527 0.9293084686013933
0.6150852248389801 0.9631852155241241
0.6265076135819669 0.7013646379776652
0.8713256784839168 0.3608675367169364
0.6368700757313296 0.3833353136649289
0.616741586907525 0.333130013839735
0.4097443358631599 0.8842640354196821
0.8231199472125504 0.043850499350226474
0.44273513693460337 0.7855965728417356
0.9114003062210837 0.38434530491325936
0.9151707859946195 0.928459447719579
0.07557219075471294 0.19510575843118652
0.8280109836799103 0.6793959754920764
0.6008117269024594 0.7979140828942696
0.5896004679652036 0.5262455415785628
0.2756564713595029 0.9185555162627215
0.26723610781737533 0.7919291248256671
0.6187450429855234 0.9636457237230152
0.21405593375342602 0.41409747389038
0.7091953766905719 0.19373133297288847
0.3298596480617313 0.01697208549416458
0.21174677634995923 0.3358913577752071
0.22622194664939205 0.098367604206314
0.539782618018597 0.47527302587913073
0.13066191358375634 0.8740243077880882
0.6716476375761066 0.9950760448414535
0.26512776333546956 0.7836645005332956
0.5315443210177916 0.691780535648127
0.5529146421187388 0.110424267473989
0.3485835511628344 0.32213008533305953
0.3683805812137268 0.7022000840519443
0.7065915824303435 0.9942522014063409
0.3109101128488075 0.9331529072789645
0.7190347041854527 0.05557613876153226
0.3732836346426873 0.7524262081776535
0.8219766862970013 1.0015639101984468
0.44446591989598155 0.9258429178323463
0.22185987651867228 0.09539245607139892
0.04385112288315013 0.8088887132318733
0.863597779696145 0.3592727524877153
0.34353426377625085 0.32556938027537224
0.7336055805608701 0.22689454341977724
0.5401113521068523 0.6572591936001537
0.37417911455488684 0.6561711151850009
0.16770471131289544 0.7179751884010276
0.5228449732029086 0.5705484673271614
0.6658395424297324 0.15749619718840846
0.9132125201442951 0.013933708661473409
0.6466675255518023 0.8565523921075935
0.6457867085105279 0.6617598042175853
0.6602994968071418 0.627962551331999
0.40769833634134317 0.884430087549537
0.828947544582427 0.8147719509901094
0.4873159109162404 0.042450428664975316
0.8337855995232273 0.8155813868212121
0.8632343116418936 0.3608672836553224
1.006656417553954 0.9480829692445614
0.04076916883699369 0.802982511804615
0.4036623432264022 0.7805368890247997
0.04097093083012871 0.6441391058060708
0.2397458206488113 0.19909140921154364
0.6085138288956425 0.6794256651968326
0.49144562864679586 0.751196369857841
0.10351281901621287 0.09105680705169214
0.1846357027499224 0.4587799916207925
0.30113236833531454 0.06607116322741642
0.3403814870062807 0.062461873941788155
0.5824373995058941 0.5283012277849164
0.7218603227719218 0.006630370712015547
0.4063689300978797 0.03138120366693392
0.204901908422794 0.42193154595105364
0.4980716257177031 0.5919421894306016
0.5935227752385452 0.9846915681302457
0.4636055594995806 0.5455806375832051
0.22133487326011053 0.9443663593731364
0.11126118715444124 0.874231341236768
0.8200405825334385 0.04230923636592954
0.3212082124942256 0.40860977680199617
0.5778728914200343 0.79702132337191
0.6122803294482427 0.13230778413868702
0.6808439041472353 0.8046605888910074
0.6506833517712418 0.8568871507702736
0.6084837401457246 0.6740705983184353
0.12995054340382933 0.8705641620482939
0.6573270213061297 0.047954593912920354
0.3568310218835529 0.5547012005534927
0.3618962867208575 0.7136979533466162
0.9145462895995731 0.9231104373597379
0.9981457168679594 0.9337670740197844
0.4796836854531045 0.5984565483405522
0.8527245895102801 0.9357383454203726
0.42357748653635174 0.556727351210602
0.10427686745296866 0.08958503547231182
0.9865028106373613 0.32542446935555047
0.32792772398549 0.9322587284309494
0.7254896722813932 0.1003279599555913
1.00306921608964 0.9340658614012302
0.3708225387829394 0.6974206129467337
0.19729217614596478 0.4049920680386405
0.23296862165424229 0.19548439919204297
0.41892219895264543 0.560720516841398
0.849361439307036 0.39284902085341
0.3112902543960812 0.26568148858490565
0.720181634143094 0.7764666702608161
0.793955220920765 0.15517737972132778
0.9606827488638787 0.8839984375259159
0.8696070262890276 0.3604987290676365
0.2410560420003359 0.5175136977321086
0.41738094911089063 0.7840655147773251
0.7102073608629974 0.9916166299557144
0.8524615954795891 0.9377010513715388
0.9091317769799278 0.03127857550316725
0.6056364781411457 0.22062958414517403
0.2668255635025097 0.7837678960810492
0.2702105204347677 0.917516471962671
0.38826227509965033 0.7051988348913143
0.18074976019618166 0.45379412726339124
0.9697308989902633 0.3349308626389633
0.09879320436591597 0.09328281998432363
0.37962403611557916 0.6541805889420248
0.23242525834576266 0.004502196694884351
0.27016376833027966 0.9226363044301858
0.8317261921415926 0.8184540671350811
0.4066259173658406 0.7925014095959946
0.5509606515600193 0.05751149492770605
0.6589343079097235 0.6319973617471538
0.5903207183847696 0.9075271194719805
0.6552631367701158 0.6293302285669071
0.5985870815073712 0.03886941233416868
0.9744444246732323 0.5387850302998843
0.49086213557987607 0.5897756455087386
0.953440232393129 0.9028425566857027
0.5526157758299844 0.11053465636335844
0.13282335628293448 0.48104713625698703
0.37012741217423234 0.717933554407461
0.8528999048369218 0.9396019536652529
0.6029188148568487 0.14313344604932074
0.4052797345994397 0.028128758783209147
0.07809061030977345 0.20091966634214256
0.6674028663642683 0.15070428408084083
0.8515478169597219 0.9341734424309949
0.42528788886245816 0.7186328920985352
0.8010023265059009 0.15129753351112532
0.1622594285937766 0.7185128887496327
0.23129909516052682 0.197297756365496
0.7124736169935869 0.19635704083048203
0.07154225774273767 0.24628960813298348
0.6452519343424374 0.6636571852314694
0.38153361730301905 0.5229878806506713
0.24047857926568098 0.5209517873849674
0.8643325092721219 0.5626062108886083
0.260461942419172 0.47910561853757355
0.4363462680842212 0.640776223032708
0.5968002394210102 0.8035380961319117
0.22028656107505135 0.39981962057312803
0.9516019355999035 0.6781329126469657
0.3239932324127294 0.3094687003341161
0.9845686179932106 0.6694387211770688
0.5555447180996843 0.8009326036536096
0.6022176449079981 0.7293775880982831
0.17515254180786827 0.3719203020925665
0.23254389055395341 0.19865063973956065
0.6878017523044406 0.792338845199434
0.6934084174951072 0.6241606530237426
0.5310279040962245 0.6930514239943703
0.6571025287146438 0.9209448582022837
0.035372434558915214 0.80343480650105
0.34662416894473713 0.3180256852822875
0.20859919864104454 0.3432994276981962
0.40475761852815495 0.7732027135471926
0.8990282016377084 0.29123820205250667
0.6797255713690136 0.8037819990312918
0.18036382533597908 0.4627574329647721
0.49196210835856796 0.5920186894984035
0.231114995471483 0.1928033508476278
0.4914285739382393 0.7443776154433437
1.0019632666901435 0.9371954631063023
0.42499388118016673 0.7198084756651318
0.3121887664797128 0.25895175273856774
0.41960348366136113 0.5554842395096544
0.9870687020826031 0.3286120968292783
0.9408045499633495 0.6242181518307525
0.9735585957573171 0.3360418378282853
0.5827809435409587 0.7961844886404159
1.0009522514492324 0.9364930446742903
0.4902484502340049 0.5847980114576062
0.3736848452344876 0.7530717721246029
0.31041339842864857 0.2627598259674716
0.13146123751617536 0.144813433979949
0.2639691709612707 0.13785266126568513
0.9394439526018684 0.6162525241964802
0.5105455293981117 0.1558442679120092
0.998596368255823 0.9298285602375673
0.7880376561357967 0.8007678082972824
0.6020902052764132 0.9916923651175815
0.4098471158507163 0.8859979242239898
0.9177243764618865 0.5610097630742201
0.3692185662010919 0.694935510701454
0.323622902947129 0.3063852611031445
0.13280027909229294 0.6827485722387544
0.8243351589735245 0.12362203644295876
0.6513850441635479 0.5146814554867052
0.68700002635734 0.7975217397164498
0.636588653043476 0.1592875956328836
0.6078027385070632 0.3665132930743352
0.5889094276123226 0.5619794630028672
0.9797382412407822 0.6694362960189942
0.29553128025777214 0.7734131538202735
0.17819667283927426 0.4584392642535758
0.768111449606394 0.9091925253281212
0.9572639301219542 0.394833142460903
0.825229317454485 1.0028120770423956
0.8663904781020395 0.587969384353832
0.5839393694661775 0.7943228980903797
0.9820432140890341 0.28387518297783876
0.2244447543222485 0.40219203671112447
0.4639218808462565 0.5509653038684836
0.909142579281213 0.38467343256337483
0.07990511874735151 0.20224438981277415
0.5858808570821574 0.5292795913163987
0.7211201335148872 0.058837982447733445
0.9837520139431856 0.6667195728994576
0.22419597841426003 0.40195200259474806
0.5925785113823426 0.9049718426538761
0.2772046964514038 0.9196735176689282
0.72221430114743 0.004466599499669538
0.2921033400599581 0.06606288261926832
0.3724443853376587 0.6986848062356074
0.628834966555761 0.5966462308538397
0.6191659804676767 0.9649556545997398
0.28277514234526946 0.9181056506799209
0.5102007786946483 0.16125236662139544
0.6861359178112032 0.523435831393315
0.8662791117003213 0.5878637679745796
0.17487550820407335 0.17082218739045885
0.17528149647499353 0.9607165091789469
0.41762522397268614 0.7887130562456515
0.2705715801718722 0.13705328234850855
0.40043389630342513 0.030431555517271423
0.08513102976524803 0.4422100870014654
0.4047832919708126 0.7758750465791516
0.35200715701849894 0.15075667115130298
0.6850536136025568 0.8113781931836873
0.46949601781106093 0.5536513089058713
0.4147547178196184 0.24452843903314841
0.8593462266686617 0.9822071551179432
0.705076644769718 0.20050775756639738
0.9588084586675287 0.4711670940832124
0.33273728483352233 0.17709369359276395
0.19698819642726387 0.5575206213906548
0.41531802669982465 0.24183377031078424
0.4073664052897456 0.8921165414453074
0.956264198144662 0.05100550125319539
0.9122285132562967 0.5592999982806959
0.06315415276390675 0.35160097463934453
0.6409381054576743 0.02191736077769292
0.18176338076046833 0.6574597513893959
0.6185425222859152 0.9663054318588764
0.6813101738843947 0.807840307435941
0.4934092876434455 0.5930393884419294
0.1303820638534698 0.8670302648021044
0.8510569370968825 0.38637536300579156
0.4601386259252315 0.3575817960828389
0.6144785245296303 0.3332053052003697
0.33277176136915887 0.9312230566949584
0.8221942512912328 0.04678009081440966
0.2623651539862332 0.7837198225889151
0.6867425086159294 0.6239656959321815
0.059403301280338675 0.5290001459493683
0.7050564850130923 0.9929614712982072
0.6000713976299181 0.14591061012387377
0.34461197885596945 0.08551613742872505
0.7089992415426506 0.19422678761102918
0.26708446968294186 0.9230440312841367
0.343946567469877 0.0832113303030903
0.30919084990522916 0.9291900803327645
0.32831150491008637 0.017096807141742658
0.037816264690429105 0.5179473057411647
0.7115262962763544 0.1866477647247389
0.2838083846931428 0.9189580574919487
0.8346985616236304 0.8182357775299894
0.7864771404911199 0.8064522933307167
0.7237975588141945 0.004423546688745053
0.8168257346764116 0.0464317682319016
0.40326381774312964 0.7806478898993721
0.29667191003023996 0.7742379533867246
0.4834672806339326 0.5957846333021557
0.06236675435029371 0.5239919882674114
0.43424202940142836 0.0727666954835409
0.03871440825583443 0.6468613627658841
0.9638162215193107 0.8865181351677979
0.6398972047222178 0.412781145759546
0.5347264638099131 0.4713559929956236
0.8497935465310466 0.9373989629822462
0.2628203092299724 0.7809627403120937
0.15819567568086712 0.7173415810236069
0.8220965585258947 0.12128205139147129
0.6183272120046728 0.11491661342386887
0.8291775975381466 0.6725083814336267
0.15988847112585172 0.7130720067041392
0.2673934044152124 0.13773234517623517
0.375018645620648 0.6555861908677908
0.6011875881286601 0.2167226472286926
0.5941220819533721 0.5692612800580019
0.6555326435118132 0.05178411906780106
0.4335797202255657 0.06912057455545034
0.7846489656030848 0.8060651286093639
0.4062547109970787 0.7926424498659403
0.9793402947402728 0.2833048462214289
0.9074533859251558 0.9017361181434219
0.8487629320885864 0.38987182718492014
0.19234413455727983 0.07049799086968435
0.11274150300494244 0.867393545977361
0.33487193398768206 0.17678602770162996
0.8350748837713943 0.6750836427974269
0.19539018896700852 0.19977147892172525
0.821388884828903 0.04614390594801961
0.18127853824551013 0.3650970113338119
0.9500704047580512 0.6772741327708485
0.13435365268375105 0.6838253227438792
0.1769821027527875 0.223785575887725
0.07885094535220823 0.19701697037387797
0.22614181126603472 0.39922664898248184
0.8691521013892914 0.3662011591980917
0.6394107679828083 0.2609748463297135
0.40188253285616865 0.7756722385522022
0.6581110269705719 0.6293265304555231
0.6787069654553277 0.8074615175598553
0.32785706675305887 0.6644658811176212
0.7981050499133375 0.14857894607938554
0.18192125837612155 0.371967812480636
0.3017772954951932 0.9294066328626528
0.1968826929758138 0.5597188388653219
0.33256695066028974 0.17666518746964932
0.4801200765003869 0.5940414035988358
0.7205237862624907 0.7802367120997352
0.9261488627347094 0.05170754622796691
0.6459304417133027 0.2637545940038038
0.40269345072313967 0.7914353391620806
0.16585719418927272 0.5533983881921124
0.8490208465573009 0.3854578078248547
0.32991998909607906 0.9365385093788174
0.7707455435014223 0.9153406708028238
0.17468693436889146 0.21883799256805014
0.3682720585312636 0.699704785604383
0.7701796063607093 0.9094438802150555
0.6822703327214694 0.7988816815874851
0.41148128062654793 0.8831609556069828
0.44896390431001815 0.7777739070300507
0.5100598738686167 0.15922666938952745
0.8225644532468717 0.04283542038007916
0.16395115229283178 0.5490606963457597
0.20556717799834073 0.41628546037085923
0.13111793428580817 0.14832855864436742
